#       time        depth temperature spcrust spharz opcrust opharz adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity rising_velocity viscosity log_viscosity vertical_heat_flux vertical_mass_flux spcrust_mass spharz_mass opcrust_mass opharz_mass
     40072.5   2.3987e+06      2845.41 1.52605e-110 5.08615e-106 -6.62883e-147  1.4014e-135      2845.41  8.73565e+10      3771.88  2.39077e-05   0.00107005  0.000216252  0.000214743  8.79218e+21      21.9439   0.00273906  5.15167e-08 5.75628e-107  1.9185e-102 -2.5004e-143 5.28607e-132
     40072.5   2.4565e+06      2887.97 6.08181e-111 2.06055e-106 -1.47144e-147 6.12696e-136      2887.97  8.96156e+10      3771.88 -2.85251e-05   0.00105883  0.000195455  0.000193109  8.03625e+21      21.9049   0.00243986  4.64451e-08 2.29406e-107 7.77238e-103 -5.55025e-144 2.31109e-132
     40072.5   2.5143e+06      2931.34 9.44072e-115  3.3101e-110 -8.88799e-152 9.26737e-140      2931.34  9.18831e+10      3771.93  2.49367e-05   0.00104766  0.000170248  0.000172685  7.32374e+21      21.8645   0.00458744  4.09908e-08 3.56104e-111 1.24857e-106 -3.35255e-148 3.49565e-136
     40072.5   2.5721e+06      2975.57 8.93211e-119  3.2215e-114 -1.66709e-156 9.24383e-144      2975.57   9.4162e+10      3771.77  1.47135e-05   0.00103708  0.000148411  0.000147489  6.65253e+21      21.8228   0.00317616  3.53689e-08 3.36919e-115 1.21515e-110 -6.28825e-153 3.48677e-140
     40072.5   2.6299e+06      3017.18 6.05804e-119 2.17894e-114 -6.25922e-157 6.61414e-144      3017.18  9.62752e+10      3771.88 -1.51416e-05   0.00102804  0.000126222  0.000125243   6.0694e+21       21.783   0.00321381  3.00575e-08 2.28509e-115 8.21897e-111 -2.36098e-153 2.49485e-140
     40072.5   2.6877e+06      3063.17 4.45672e-123 1.62217e-118 -9.69316e-162 4.84695e-148      3063.18  9.85765e+10      3771.85 -5.45506e-08   0.00101757  9.84301e-05  9.96791e-05  5.48073e+21      21.7386   0.00430948    2.368e-08 1.68108e-119 6.11884e-115 -3.65626e-158 1.82827e-144
     40072.5   2.7455e+06      3110.17 3.29144e-127 1.16938e-122 4.23652e-166 3.84976e-152      3110.15  1.00893e+11      3771.78 -1.58536e-05   0.00100778  7.28047e-05  7.02357e-05  4.93155e+21      21.6928    0.0026163  1.70976e-08 1.24153e-123 4.41089e-119 1.59801e-162 1.45213e-148
     40072.5   2.8033e+06      3143.59 1.42301e-127 5.05532e-123 1.83366e-166 1.66469e-152      3158.15  1.03222e+11      3771.88  1.38133e-05   0.00100195  4.37163e-05  4.74394e-05  4.96925e+21      21.6949   0.00405176  1.08998e-08 5.36759e-124 1.90687e-119  6.9166e-163 6.27923e-149
     40072.5   2.8611e+06      3298.31 4.52607e-132 1.58563e-127 6.75045e-171 5.42428e-157      3207.26   1.0557e+11      3771.81   1.6416e-05  0.000996451   1.4534e-05  1.20081e-05  2.44447e+21      21.3118    0.0280354  3.16842e-09 1.69899e-128 5.95292e-124 2.53391e-167 2.03596e-153
     44070.7        28900      846.707     0.031427     0.136076     0.117648      0.34032      1584.08  8.98908e+08      3229.56   0.00543915    0.0231049  0.000174838  0.000182494  5.92929e+23      23.1941    0.0873021  3.74014e-08      98.8316      451.161      369.654      1127.43
     44070.7        86700      1467.43  0.000736303   0.00310696 -7.60636e-15  1.24975e-06      1606.57  2.76572e+09      3299.95 -3.09394e-06    0.0243849   0.00114731   0.00115888  4.68837e+21      20.4577     0.107233   2.4309e-07      2.49574      10.3596 -2.51042e-11    0.0041281
     44070.7       144500       1614.6  0.000591452   0.00244873  -6.2643e-20  9.46469e-12      1629.17  4.62496e+09      3299.93  1.80955e-06    0.0182794   0.00297407   0.00289409  3.67353e+21      19.6552     0.149928   6.1797e-07      2.07381       8.1893 -2.06732e-16  3.12347e-08
     44070.7       202300       1647.5  0.000319549   0.00154265 -2.52978e-23  7.04558e-15      1652.72  6.53531e+09      3299.93  3.81479e-06    0.0196122   0.00437144   0.00446243  3.44101e+21      19.8616     0.214659   9.2858e-07       1.1117      5.16252 -8.34822e-20  2.32503e-11
     44070.7       260100      1673.45  5.21054e-08  2.76406e-06 -1.18201e-26  3.90653e-18      1676.64  8.44793e+09      3299.95 -9.32072e-07    0.0235568   0.00592571   0.00596126  9.83024e+20      20.0269     0.142794  1.24648e-06   0.00017549   0.00930958 -3.90062e-23  1.28915e-14
     44070.7       317900      1699.58  2.09567e-11  2.17859e-09 -4.07708e-30  1.35685e-21      1699.81  1.02754e+10      3299.94 -1.24373e-05    0.0218816   0.00591247   0.00578053  1.34152e+20       20.086    -0.018572  1.22301e-06  6.93019e-08  7.19963e-06 -1.34544e-26   4.4776e-18
     44070.7       375700      1724.59   4.8358e-13  8.55703e-11 -1.28638e-30  5.18725e-22      1724.58   1.2201e+10      3305.82  0.000622627    0.0185045   0.00377231    0.0039716   1.3358e+20      20.0992    0.0465371  8.11145e-07  1.59611e-09  2.82453e-07 -4.24506e-27  1.71179e-18
     44070.7       433500      1749.63  1.99576e-14  6.78882e-12 -5.67455e-34  2.04524e-25      1749.63  1.41446e+10      3385.69  0.000887947    0.0162469   0.00291687   0.00271138  1.26381e+20      20.0833   -0.0465105  6.03607e-07  6.75655e-11  2.29852e-08  -1.9206e-30  6.92661e-22
     44070.7       491300      1775.23  2.19842e-16   9.6606e-14 -7.90568e-38  3.48166e-29      1775.23  1.61343e+10      3408.12  0.000573314    0.0128554   0.00181326   0.00187997  1.17712e+20      20.0619    0.0177755  3.98693e-07   7.4765e-13  3.28681e-10 -2.69358e-34  1.18519e-25
     44070.7       549100      1801.23  1.02862e-16  4.26745e-14 -2.77865e-38   1.4255e-29      1801.23   1.8144e+10      3443.67  0.000336122   0.00903056   0.00116228   0.00108326  1.08533e+20      20.0315   -0.0173719  2.44997e-07   3.5368e-13  1.46727e-10 -9.55209e-35  4.90092e-26
     44070.7       606900      1826.58  3.00378e-19  1.44822e-16 -3.46187e-42  1.94994e-33      1826.58  2.00873e+10      3451.28  5.31423e-05   0.00474264  0.000683123  0.000702412  1.01848e+20      20.0058   0.00673047  1.51529e-07  1.03629e-15  4.99632e-13 -1.19431e-38  6.72718e-30
     44070.7       664700      1853.38  6.96075e-25  5.05121e-22  -2.5722e-49  1.16306e-40      1853.38  2.21437e+10      3634.23   0.00550919   0.00144705  0.000567975  0.000561343  1.15502e+22      21.4559  0.000398783  1.30046e-07   2.4064e-21  1.74617e-18 -8.88649e-46  4.01997e-37
     44070.7       722500      1879.56  4.31058e-31  3.44291e-28 -1.54407e-56  5.51236e-48      1879.56  2.42594e+10      3774.55  1.78149e-06   0.00128309  0.000559262  0.000557574  2.07389e+22      22.3168   0.00172512  1.33589e-07  1.62709e-27  1.29957e-24 -5.82827e-53  2.08071e-44
     44070.7       780300      1906.59  7.03243e-35  5.65342e-32 -8.45266e-61  6.28838e-52      1906.59  2.64331e+10      3774.61  4.47853e-06   0.00127284  0.000545996  0.000551256  2.16132e+22      22.3347   0.00374302  1.31248e-07  2.65452e-31  2.13399e-28 -3.19062e-57  2.37367e-48
     44070.7       838100      1934.48  9.89174e-39  8.24703e-36 -4.44486e-65  5.51791e-56      1934.48  2.86446e+10      3774.59  2.02591e-05   0.00130685  0.000561712   0.00055323  2.23949e+22      22.3501 -0.000178639  1.33364e-07  3.73383e-35    3.113e-32  -1.6778e-61  2.08284e-52
     44070.7       895900      1961.19  7.07308e-42  5.77049e-39 -2.71805e-65  2.22556e-56      1961.19  3.07324e+10      3774.61 -1.89327e-05   0.00129377  0.000546792  0.000545484   2.3022e+22      22.3621   0.00190627  1.30653e-07  2.66987e-38  2.17819e-35 -1.02598e-61  8.40082e-53
     44070.7       953700      1989.87  1.29697e-45  1.05116e-42 -1.90462e-69  1.41677e-60      1989.87  3.29425e+10      3774.21  2.18485e-09   0.00129565  0.000541459  0.000540004  2.35555e+22      22.3721   0.00188824  1.29347e-07  4.89511e-42  3.96735e-39 -7.18859e-66   5.3472e-57
     44070.7   1.0115e+06      2018.95  3.35573e-46  3.05855e-43 -3.73505e-70  4.70576e-61      2018.95  3.51511e+10      3771.93  9.70879e-06   0.00129644  0.000535286  0.000534141  2.39578e+22      22.3794   0.00200618  1.27828e-07  1.26578e-42  1.15368e-39 -1.40886e-66  1.77501e-57
     44070.7   1.0693e+06      2048.44  1.17856e-49  9.64252e-47 -6.37452e-74  4.74061e-65      2048.44  3.73563e+10       3771.9 -8.46295e-06   0.00129621  0.000528993  0.000527307  2.42155e+22      22.3841   0.00186825   1.2626e-07  4.44553e-46  3.63716e-43 -2.40447e-70  1.78816e-61
     44070.7   1.1271e+06      2078.33  1.98425e-53  1.63812e-50 -4.04642e-78  2.90434e-69      2078.33  3.95613e+10      3771.94 -1.00231e-05   0.00129493  0.000521765  0.000520251  2.43386e+22      22.3863   0.00194771  1.24552e-07  7.48458e-50  6.17899e-47 -1.52631e-74  1.09552e-65
     44070.7   1.1849e+06       2106.3  9.18448e-54  8.70575e-51 -1.50993e-78  1.63443e-69       2106.3  4.15947e+10      3771.89 -4.07242e-08    0.0012928  0.000514285  0.000513502  2.43319e+22      22.3862   0.00220212  1.22851e-07  3.46439e-50  3.28381e-47 -5.69545e-75  6.16505e-66
     44070.7   1.2427e+06         2137  2.03954e-57  1.76891e-54 -1.54326e-82  1.10713e-73         2137  4.37959e+10      3771.91 -4.43712e-08   0.00128957  0.000506622  0.000504835  2.41957e+22      22.3837   0.00191258  1.20899e-07  7.69315e-54  6.67234e-51 -5.82118e-79  4.17608e-70
     44070.7   1.3005e+06      2168.14  3.40565e-61  3.36078e-58 -8.30664e-87  7.72056e-78      2168.14  4.59975e+10      3771.88  2.07808e-05   0.00128529  0.000497802  0.000496137  2.39371e+22      22.3791   0.00197939  1.18805e-07  1.28461e-57  1.26769e-54 -3.13326e-83  2.91219e-74
     44070.7   1.3583e+06      2199.71  1.46675e-61  1.44804e-58 -3.57452e-87  3.32726e-78      2199.71  4.81969e+10      3771.88  9.01121e-06   0.00128009   0.00048801  0.000487287  2.35589e+22      22.3721   0.00231634  1.16577e-07  5.53259e-58  5.46203e-55 -1.34831e-83  1.25504e-74
     44070.7   1.4161e+06      2231.75  3.18384e-65  3.04959e-62 -3.26801e-91  2.34198e-82      2231.75  5.03969e+10      3771.93 -1.07159e-05   0.00127397  0.000478744  0.000476974  2.30743e+22      22.3631    0.0020009  1.14237e-07  1.20094e-61  1.15031e-58 -1.23269e-87  8.83394e-79
     44070.7   1.4739e+06      2261.72   5.5331e-69  6.60331e-66 -1.55854e-95  1.91288e-86      2261.72   5.2427e+10       3771.9 -2.61795e-08   0.00126747  0.000469122  0.000467447  2.25385e+22      22.3529   0.00205992  1.11948e-07  2.08708e-65  2.49077e-62 -5.87882e-92  7.21537e-83
     44070.7   1.5317e+06      2294.65  2.20733e-69  2.34696e-66 -7.83554e-96  6.38052e-87      2294.65  5.46254e+10      3771.91  -2.2565e-08   0.00125967  0.000457833  0.000456933  2.18731e+22      22.3399   0.00235514  1.09342e-07  8.32605e-66  8.85272e-63 -2.95556e-92  2.40673e-83
     44070.7   1.5895e+06      2328.06  3.46346e-73  3.70945e-70 -5.07586e-100  3.24624e-91      2328.06  5.68251e+10      3771.91  1.11577e-05   0.00125095  0.000446733   0.00044516  2.11329e+22      22.3249   0.00215589  1.06608e-07  1.30642e-69  1.39921e-66 -1.91462e-96  1.22448e-87
     44070.7   1.6473e+06      2361.96  8.58785e-74  1.10781e-70 -8.80724e-101  1.09693e-91      2361.96  5.90242e+10      3771.91  5.79259e-09   0.00124156  0.000434618  0.000433283  2.03266e+22       22.308   0.00227229   1.0374e-07  3.23934e-70  4.17867e-67 -3.32209e-97  4.13763e-88
     44070.7   1.7051e+06      2396.37  2.79492e-77  3.57019e-74 -1.33947e-104  1.08907e-95      2396.37  6.12256e+10      3771.91  1.14936e-05   0.00123149  0.000422126  0.000420713  1.94683e+22      22.2893   0.00227859  1.00744e-07  1.05424e-73  1.34667e-70 -5.05247e-101  4.10798e-92
     44070.7   1.7629e+06       2428.6  3.73969e-81  5.32102e-78 -6.99277e-109 5.00145e-100       2428.6  6.32581e+10      3771.95 -3.50018e-05   0.00122134  0.000410029  0.000408446  1.86393e+22      22.2704    0.0022498  9.78322e-08  1.41061e-77  2.00709e-74 -2.63767e-105  1.88655e-96
     44070.7   1.8207e+06      2464.02  1.48824e-81  2.33942e-78 -2.24173e-109  2.4039e-100      2464.02  6.54607e+10       3771.9 -5.25262e-08   0.00121005  0.000395747   0.00039531  1.77112e+22      22.2482   0.00270609   9.4555e-08  5.61364e-78   8.8243e-75 -8.45579e-106   9.0675e-97
     44070.7   1.8785e+06      2500.01  2.98781e-85  5.18635e-82 -1.99596e-113 1.47674e-104      2500.01  6.76672e+10      3771.89   2.4045e-05   0.00119819  0.000382436  0.000380207   1.6763e+22      22.2243   0.00207948  9.11587e-08    1.127e-81  1.95629e-78 -7.52876e-110 5.57025e-101
     44070.7   1.9363e+06      2536.55  3.65535e-89  8.47545e-86 -8.07557e-118 7.09984e-109      2536.55  6.98748e+10       3771.9 -2.09819e-05   0.00118563  0.000367292  0.000365283  1.58049e+22      22.1987   0.00219941  8.75647e-08   1.3788e-85  3.19694e-82 -3.0461e-114 2.67806e-105
     44070.7   1.9941e+06      2573.69  1.45413e-89   3.5398e-86 -2.87236e-118 3.07303e-109      2573.69  7.20865e+10       3771.9   -1.246e-05    0.0011729  0.000349744  0.000351398  1.48445e+22      22.1715   0.00364122  8.38074e-08  5.48497e-86  1.33521e-82 -1.08346e-114 1.15915e-105
     44070.7   2.0519e+06      2608.51  2.63224e-93  7.74131e-90 -2.28593e-122 1.63287e-113      2608.51   7.4131e+10      3771.88  2.52119e-05   0.00116085  0.000337267  0.000334264  1.39653e+22       22.145    0.0018806   8.0268e-08   9.9288e-90  2.92002e-86 -8.62253e-119 6.15919e-110
     44070.7   2.1097e+06      2646.83  3.14986e-97  1.55283e-93 -7.37292e-127 8.28745e-118      2646.83  7.63495e+10      3771.85  1.09678e-05   0.00114754  0.000320471  0.000317137   1.3026e+22      22.1147   0.00178781  7.62133e-08  1.18813e-93  5.85727e-90 -2.78106e-123 3.12603e-114
     44070.7   2.1675e+06       2685.8  1.31139e-97  6.00406e-94 -3.46358e-127 3.19607e-118       2685.8  7.85738e+10      3771.89 -2.86591e-08   0.00113406  0.000298806  0.000302761  1.21056e+22      22.0829   0.00474342  7.19052e-08  4.94657e-94  2.26473e-90 -1.30646e-123 1.20556e-114
     44070.7   2.2253e+06      2725.43 1.64749e-101  9.85899e-98 -1.62662e-131 1.20028e-122      2725.43   8.0802e+10      3771.84  4.54456e-05   0.00112067  0.000284327  0.000280888  1.12141e+22      22.0496   0.00180781  6.75602e-08  6.21435e-98  3.71881e-94 -6.13563e-128 4.52745e-119
     44070.7   2.2831e+06      2765.78 1.96647e-105 2.21082e-101 -4.4873e-136 5.44081e-127      2765.78  8.30385e+10      3771.83 -2.70932e-05   0.00110735   0.00026547  0.000261159  1.03504e+22      22.0149    0.0014901  6.29479e-08 7.41754e-102  8.33923e-98 -1.69261e-132 2.05227e-123
     44070.7   2.3409e+06      2803.66 8.72505e-106 7.98901e-102 -2.62798e-136 2.12761e-127      2803.66  8.51082e+10      3771.93 -1.37522e-05   0.00109504  0.000242006  0.000246478  9.58404e+21      21.9814   0.00519941  5.83885e-08 3.29109e-102  3.01345e-98 -9.91275e-133 8.02535e-124
     44070.7   2.3987e+06      2845.41 8.15123e-110 9.91882e-106 -7.55827e-141 5.57949e-132      2845.41  8.73565e+10      3771.88  2.39077e-05    0.0010821  0.000224635  0.000222091  8.79245e+21      21.9439   0.00229931  5.33971e-08 3.07464e-106 3.74138e-102 -2.85098e-137 2.10458e-128
     44070.7   2.4565e+06      2887.97 2.36291e-110 3.76873e-106  -1.488e-141 1.83374e-132      2887.97  8.96156e+10      3771.88 -2.85251e-05   0.00106969   0.00020308  0.000199753   8.0365e+21      21.9049   0.00201637  4.81507e-08 8.91289e-107 1.42156e-102 -5.61273e-138 6.91687e-129
     44070.7   2.5143e+06      2931.34 3.76314e-114 6.16715e-110 -9.72353e-146  7.2001e-137      2931.34  9.18831e+10      3771.93  2.49367e-05   0.00105734  0.000177094  0.000178612  7.32396e+21      21.8646   0.00418425  4.25175e-08 1.41946e-110 2.32625e-106 -3.66772e-142 2.71588e-133
     44070.7   2.5721e+06      2975.57  2.8746e-118 5.85356e-114 -1.90367e-150 1.38199e-141      2975.57   9.4162e+10      3771.77  1.47135e-05    0.0010456  0.000154356  0.000152585  6.65273e+21      21.8229   0.00279834  3.66887e-08  1.0843e-114 2.20796e-110 -7.18063e-147 5.21285e-138
     44070.7   2.6299e+06      3017.18 1.59873e-118 3.86966e-114 -7.12543e-151 7.76044e-142      3017.18  9.62752e+10      3771.88 -1.51416e-05   0.00103565  0.000131329  0.000129573  6.06958e+21       21.783    0.0028637  3.11856e-08 6.03042e-115 1.45963e-110 -2.68771e-147 2.92724e-138
     44070.7   2.6877e+06      3063.17 1.19152e-122 2.89509e-118 -1.83873e-155 1.43309e-146      3063.18  9.85765e+10      3771.85 -5.45506e-08   0.00102428  0.000102533  0.000103096   5.4809e+21      21.7386   0.00399576  2.45788e-08 4.49442e-119 1.09203e-114 -6.9357e-152  5.4056e-143
     44070.7   2.7455e+06      3110.17 7.15815e-127 2.05326e-122 -1.63084e-160 2.42294e-151      3110.15  1.00893e+11      3771.78 -1.58536e-05   0.00101382   7.5792e-05  7.26438e-05  4.93164e+21      21.6928   0.00234702  1.77425e-08 2.70005e-123 7.74488e-119 -6.15154e-157 9.13931e-148
     44070.7   2.8033e+06       3143.6 3.09333e-127 8.87607e-123 -7.02909e-161 1.04697e-151      3158.15  1.03222e+11      3771.88  1.38133e-05   0.00100784   4.5706e-05  4.90014e-05   4.9693e+21      21.6949   0.00385244  1.13245e-08 1.16681e-123 3.34806e-119 -2.65138e-157 3.94918e-148
     44070.7   2.8611e+06      3298.32 9.74367e-132 2.78587e-127 -5.24181e-166  1.6233e-156      3207.26   1.0557e+11      3771.81   1.6416e-05   0.00100223  1.50913e-05   1.2422e-05  2.44418e+21      21.3117    0.0279643  3.28435e-09 3.65857e-128 1.04591e-123 -1.9712e-162 6.09428e-153
     48145.6        28900      846.692    0.0314251     0.136149     0.117648     0.340381      1584.08  8.98908e+08      3229.56   0.00543915    0.0228418  0.000175336  0.000180848   5.9306e+23      23.1946    0.0870733  3.72807e-08      98.8276      451.402      369.654      1127.63
     48145.6        86700      1467.46  0.000730882   0.00308003 -8.16187e-15  1.42503e-06      1606.57  2.76572e+09      3299.95 -3.09394e-06    0.0239946   0.00112961   0.00113946  4.70222e+21      20.4643     0.105608   2.3918e-07      2.47907      10.2702 -2.69375e-11   0.00470704
     48145.6       144500      1614.63  0.000587707   0.00243676 -7.94998e-20  1.27573e-11      1629.17  4.62496e+09      3299.93  1.80955e-06    0.0179124   0.00290125   0.00282242  3.65337e+21      19.6604     0.145807   6.0274e-07      2.06017      8.14958 -2.62363e-16  4.21008e-08
     48145.6       202300      1647.51   0.00033209   0.00158986 -3.51977e-23  1.04306e-14      1652.72  6.53531e+09      3299.93  3.81479e-06    0.0193014    0.0042589   0.00435141   3.4229e+21      19.8641     0.209842  9.05077e-07      1.15479      5.32083 -1.16152e-19  3.44208e-11
     48145.6       260100      1673.36  9.91975e-08  3.64884e-06 -1.98887e-26  6.73425e-18      1676.64  8.44793e+09      3299.95 -9.32072e-07    0.0233021   0.00579205   0.00582956  1.07621e+21        20.03     0.143499  1.21874e-06  0.000334256    0.0122929 -6.56328e-23   2.2223e-14
     48145.6       317900      1699.56  2.37183e-11   2.3157e-09 -6.89319e-30   2.3386e-21      1699.81  1.02754e+10      3299.94 -1.24373e-05    0.0216711   0.00583722    0.0057085  1.34698e+20       20.088   -0.0169559  1.20763e-06   7.8449e-08  7.65338e-06 -2.27475e-26  7.71737e-18
     48145.6       375700      1724.59  6.29702e-13  1.07389e-10 -2.19221e-30  9.08313e-22      1724.58   1.2201e+10      3305.82  0.000622627    0.0183934   0.00374848   0.00395083  1.33789e+20      20.0999    0.0472206  8.06475e-07  2.07858e-09   3.5451e-07 -7.23429e-27  2.99743e-18
     48145.6       433500      1749.63  2.19663e-14  7.29461e-12 -1.06677e-33  3.94259e-25      1749.63  1.41446e+10      3385.69  0.000887947    0.0162065   0.00290677   0.00270619   1.2646e+20      20.0836   -0.0453695  6.01967e-07  7.43315e-11  2.46892e-08 -3.61063e-30  1.33526e-21
     48145.6       491300      1775.23  2.88528e-16  1.21653e-13  -1.5377e-37  6.88599e-29      1775.23  1.61343e+10      3408.12  0.000573314    0.0128327   0.00180703   0.00187764  1.17717e+20      20.0619    0.0187019  3.97768e-07  9.81368e-13   4.1392e-10 -5.23907e-34  2.34407e-25
     48145.6       549100      1801.23  1.32585e-16  5.33232e-14  -5.4218e-38  2.81827e-29      1801.23   1.8144e+10      3443.67  0.000336122   0.00901565    0.0011579   0.00108222  1.08519e+20      20.0314   -0.0165555  2.44405e-07  4.55879e-13  1.83341e-10 -1.86385e-34  9.68931e-26
     48145.6       606900      1826.58  5.06446e-19  2.28002e-16 -6.92054e-42  3.96934e-33      1826.58  2.00873e+10      3451.28  5.31423e-05   0.00472759  0.000679383  0.000701434  1.01836e+20      20.0057   0.00741998  1.51013e-07  1.74722e-15  7.86599e-13 -2.38752e-38   1.3694e-29
     48145.6       664700      1853.38  1.13499e-24  7.29617e-22 -5.39986e-49  2.52277e-40      1853.38  2.21437e+10      3634.23   0.00550919   0.00144007  0.000564483  0.000559969  1.15503e+22      21.4559  0.000963198  1.29485e-07  3.92204e-21  2.52143e-18 -1.86556e-45  8.71969e-37
     48145.6       722500      1879.56  1.33826e-30  1.03809e-27 -3.51367e-56  1.60226e-47      1879.56  2.42594e+10      3774.55  1.78149e-06   0.00127778  0.000555777  0.000556123  2.07391e+22      22.3168   0.00229673  1.32998e-07  5.05143e-27   3.9184e-24 -1.32628e-52  6.04793e-44
     48145.6       780300      1906.59  4.70735e-34  3.63265e-31 -3.72384e-60  2.49021e-51      1906.59  2.64331e+10      3774.61  4.47853e-06   0.00126686   0.00054246  0.000549737  2.16134e+22      22.3347   0.00431791  1.30643e-07  1.77688e-30  1.37121e-27 -1.40563e-56  9.39979e-48
     48145.6       838100      1934.48  1.27199e-37  9.98858e-35 -2.15771e-64  2.55687e-55      1934.48  2.86446e+10      3774.59  2.02591e-05    0.0013012   0.00055835  0.000551934  2.23951e+22      22.3501  0.000418653  1.32807e-07  4.80138e-34  3.77038e-31 -8.14469e-61  9.65142e-52
     48145.6       895900      1961.19  1.53315e-40  1.18754e-37 -1.30114e-64   9.9614e-56      1961.19  3.07324e+10      3774.61 -1.89327e-05   0.00128758  0.000543385   0.00054412  2.30222e+22      22.3621   0.00250507  1.30082e-07  5.78717e-37  4.48259e-34 -4.91142e-61  3.76013e-52
     48145.6       953700      1989.87  4.81011e-44  3.71146e-41 -9.85937e-69  6.97982e-60      1989.87  3.29425e+10      3774.21  2.18485e-09   0.00128928  0.000538087  0.000538675  2.35557e+22      22.3721   0.00249603  1.28784e-07  1.81546e-40   1.4008e-37 -3.72122e-65  2.63433e-56
     48145.6   1.0115e+06      2018.95  1.30087e-44  1.06721e-41 -1.98269e-69  2.48126e-60      2018.95  3.51511e+10      3771.93  9.70879e-06   0.00128992  0.000531951  0.000532848  2.39581e+22      22.3794   0.00262228  1.27275e-07  4.90687e-41  4.02551e-38 -7.47872e-66  9.35931e-57
     48145.6   1.0693e+06      2048.44  7.45146e-48  5.77794e-45   -3.545e-73   2.5627e-64      2048.44  3.73563e+10       3771.9 -8.46295e-06   0.00128958  0.000525702  0.000526056  2.42157e+22      22.3841   0.00249275  1.25717e-07  2.81069e-44  2.17944e-41 -1.33718e-69  9.66652e-61
     48145.6   1.1271e+06      2078.33  2.10952e-51   1.6324e-48 -2.40179e-77  1.69345e-68      2078.33  3.95613e+10      3771.94 -1.00231e-05   0.00128821  0.000518518  0.000519041  2.43389e+22      22.3863   0.00258036  1.24019e-07  7.95713e-48   6.1574e-45 -9.05956e-74  6.38768e-65
     48145.6   1.1849e+06       2106.3  9.99657e-52  8.31706e-49 -9.21002e-78   1.0386e-68       2106.3  4.15947e+10      3771.89 -4.07242e-08   0.00128602  0.000511078  0.000512328  2.43321e+22      22.3862   0.00284194  1.22328e-07  3.77071e-48   3.1372e-45 -3.47402e-74   3.9176e-65
     48145.6   1.2427e+06         2137   3.6108e-55  2.80195e-52 -9.74746e-82  6.96722e-73         2137  4.37959e+10      3771.91 -4.43712e-08   0.00128274  0.000503467  0.000503707  2.41959e+22      22.3837   0.00255975  1.20387e-07  1.36199e-51   1.0569e-48 -3.67674e-78  2.62804e-69
     48145.6   1.3005e+06      2168.14  9.93584e-59   8.2397e-56 -5.67813e-86  5.60821e-77      2168.14  4.59975e+10      3771.88  2.07808e-05   0.00127843  0.000494697  0.000495051  2.39373e+22      22.3791   0.00263348  1.18304e-07   3.7478e-55  3.10801e-52 -2.14179e-82  2.11542e-73
     48145.6   1.3583e+06      2199.71  4.27953e-59  3.55007e-56 -2.44375e-86  2.41778e-77      2199.71  4.81969e+10      3771.88  9.01121e-06   0.00127321  0.000484955  0.000486242  2.35591e+22      22.3722   0.00297691  1.16087e-07  1.61424e-55  1.33909e-52 -9.21782e-83  9.11986e-74
     48145.6   1.4161e+06      2231.75  1.48094e-62   1.1537e-59 -2.31395e-90  1.69025e-81      2231.75  5.03969e+10      3771.93 -1.07159e-05   0.00126709  0.000475746  0.000475976  2.30745e+22      22.3631   0.00266753  1.13759e-07  5.58612e-59  4.35176e-56 -8.72822e-87  6.37561e-78
     48145.6   1.4739e+06      2261.72  4.21749e-66  3.86866e-63 -1.23164e-94  1.70017e-85      2261.72   5.2427e+10       3771.9 -2.61795e-08    0.0012606  0.000466177   0.00046649  2.25387e+22      22.3529   0.00273175  1.11482e-07  1.59084e-62  1.45926e-59 -4.64575e-91  6.41306e-82
     48145.6   1.5317e+06      2294.65  1.64805e-66   1.3432e-63 -5.91651e-95  5.12417e-86      2294.65  5.46254e+10      3771.91  -2.2565e-08   0.00125281  0.000454944  0.000456019  2.18733e+22      22.3399   0.00303223  1.08887e-07  6.21646e-63  5.06653e-60 -2.23171e-91  1.93284e-82
     48145.6   1.5895e+06      2328.06  4.02841e-70  3.04705e-67 -3.95174e-99  2.52073e-90      2328.06  5.68251e+10      3771.91  1.11577e-05   0.00124412  0.000443908  0.000444295  2.11331e+22      22.3249    0.0028378  1.06167e-07  1.51952e-66  1.14935e-63  -1.4906e-95   9.5082e-87
     48145.6   1.6473e+06      2361.96  1.03744e-70  9.73452e-68 -7.36634e-100  1.04484e-90      2361.96  5.90242e+10      3771.91  5.79259e-09   0.00123476  0.000431855  0.000432465  2.03268e+22       22.308   0.00295858  1.03312e-07  3.91323e-67  3.67186e-64 -2.77858e-96  3.94115e-87
     48145.6   1.7051e+06      2396.37  5.15259e-74  4.30796e-71 -1.11968e-103   9.8605e-95      2396.37  6.12256e+10      3771.91  1.14936e-05   0.00122473  0.000419428  0.000419942  1.94685e+22      22.2893   0.00296874   1.0033e-07  1.94356e-70  1.62496e-67 -4.22343e-100  3.71938e-91
     48145.6   1.7629e+06       2428.6  1.05628e-77  8.56055e-75 -6.05656e-108  4.55562e-99       2428.6  6.32581e+10      3771.95 -3.50018e-05   0.00121464  0.000407393  0.000407721  1.86394e+22      22.2704   0.00294291  9.74305e-08  3.98427e-74  3.22904e-71 -2.28454e-104  1.71838e-95
